Timestamp,Water_Consumption
09/10/2016 16,150.55070368723233
10/10/2016 00,118.25038024504875
10/10/2016 08,100.6035584970599
10/10/2016 16,230.31755833000116
11/10/2016 00,197.2694383705125
11/10/2016 08,109.74706981446398
11/10/2016 16,149.95485742270938
12/10/2016 00,66.18988771485738
12/10/2016 08,130.0227855969824
12/10/2016 16,182.91690659393333
13/10/2016 00,154.23796766094586
13/10/2016 08,65.83877954202352
13/10/2016 16,150.35238881824728
14/10/2016 00,201.12370146052692
14/10/2016 08,67.78009893709219
14/10/2016 16,120.19064103871004
15/10/2016 00,125.42976990053297
15/10/2016 08,239.7206862041306
15/10/2016 16,137.28745398907594
16/10/2016 00,282.92929675768585
16/10/2016 08,77.38615727016027
16/10/2016 16,66.880594415979
17/10/2016 00,164.53479535851665
17/10/2016 08,176.38291611750685
17/10/2016 16,65.96178142085031
18/10/2016 00,247.56977775557573
18/10/2016 08,79.47600814797572
18/10/2016 16,97.24153253690359
19/10/2016 00,186.90117675338553
19/10/2016 08,95.6470490182994
19/10/2016 16,156.99376433905996
20/10/2016 00,280.4120725552538
20/10/2016 08,177.10055427297118
20/10/2016 16,91.19066406719672
21/10/2016 00,127.21082382742942
21/10/2016 08,149.59214542293674
21/10/2016 16,227.19014749941928
22/10/2016 00,262.21881288914847
22/10/2016 08,269.1756821255433
22/10/2016 16,142.97773290085263
23/10/2016 00,268.86460348923765
23/10/2016 08,278.71779630437584
23/10/2016 16,79.74522989242223
24/10/2016 00,175.47600976197202
24/10/2016 08,68.82920577449785
24/10/2016 16,161.78678729708872
25/10/2016 00,131.3293023624584
25/10/2016 08,142.05175580750077
25/10/2016 16,159.52084566080515
26/10/2016 00,109.54522403297372
26/10/2016 08,60.05152649913025
26/10/2016 16,126.46318633033003
27/10/2016 00,215.35244296797185
27/10/2016 08,129.3791603252971
27/10/2016 16,187.78928079937918
28/10/2016 00,148.2433083803016
28/10/2016 08,73.1794381824289
28/10/2016 16,122.52925846400635
29/10/2016 00,244.6840805676605
29/10/2016 08,113.10208367302992
29/10/2016 16,137.16160602496515
30/10/2016 00,203.02706857059766
30/10/2016 08,91.9728176530742
30/10/2016 16,161.04556809022074
31/10/2016 00,99.62317775423662
31/10/2016 08,110.1958056395313
31/10/2016 16,57.898461695454294
01/11/2016 00,131.45292534864075
01/11/2016 08,201.55356469917558
01/11/2016 16,122.50715549535887
02/11/2016 00,152.98098414036488
02/11/2016 08,140.39127045425462
02/11/2016 16,115.35113074388305
03/11/2016 00,224.76443369513538
03/11/2016 08,233.52364354799434
03/11/2016 16,83.74405912138933
04/11/2016 00,98.50991933079726
04/11/2016 08,216.84389522341885
04/11/2016 16,178.55058275037723
05/11/2016 00,89.99460940720488
05/11/2016 08,134.47158390187917
05/11/2016 16,163.02680130074467
06/11/2016 00,82.23327786557032
06/11/2016 08,106.94118656855696
06/11/2016 16,128.7451335838753
07/11/2016 00,278.74448691029136
07/11/2016 08,95.11951350625417
07/11/2016 16,98.17807493732406
08/11/2016 00,117.76760382947373
08/11/2016 08,119.79026332538841
08/11/2016 16,91.6521975097553
09/11/2016 00,157.79957477282593
09/11/2016 08,108.24639062238681
09/11/2016 16,57.862844058999265
10/11/2016 00,56.74902762544992
10/11/2016 08,197.48598342682013
10/11/2016 16,88.21658038966339
11/11/2016 00,83.82127882415318
11/11/2016 08,159.29467682760244
11/11/2016 16,173.5540477910709
12/11/2016 00,238.4119240662297
12/11/2016 08,113.57423092219295
12/11/2016 16,278.9067937941573
13/11/2016 00,197.253952849144
13/11/2016 08,136.67298146997257
13/11/2016 16,152.66062794190316
14/11/2016 00,143.75298372022795
14/11/2016 08,313.0214140848839
14/11/2016 16,206.62061141426472
15/11/2016 00,257.5515805289998
15/11/2016 08,127.1910265018593
15/11/2016 16,141.5069820701986
16/11/2016 00,151.37093260301728
16/11/2016 08,185.8971583525476
16/11/2016 16,62.10561858973135
17/11/2016 00,65.48543807235754
17/11/2016 08,163.07443648376668
17/11/2016 16,236.8447762054065
18/11/2016 00,59.54337337374034
18/11/2016 08,107.97328293422441
18/11/2016 16,122.50030263363024
19/11/2016 00,138.0285533085042
19/11/2016 08,154.04318200643698
19/11/2016 16,199.36916037493168
20/11/2016 00,150.7610022220777
20/11/2016 08,128.27787240490625
20/11/2016 16,49.6984328189526
21/11/2016 00,203.22265675474506
21/11/2016 08,183.38233579564857
21/11/2016 16,51.67974393561696
22/11/2016 00,74.7667215925545
22/11/2016 08,239.07791592656918
22/11/2016 16,140.7173783551223
23/11/2016 00,197.78001132568133
23/11/2016 08,102.2458063572319
23/11/2016 16,276.32595629403994
24/11/2016 00,185.65323092813594
24/11/2016 08,88.19456643420804
24/11/2016 16,141.1308788574079
25/11/2016 00,107.75231182777705
25/11/2016 08,133.7385806764346
25/11/2016 16,91.62616254922739
26/11/2016 00,97.59070036879558
26/11/2016 08,118.86736966419954
26/11/2016 16,96.963293576481
27/11/2016 00,100.78172297226395
27/11/2016 08,153.83688265040914
27/11/2016 16,154.02253452605558
28/11/2016 00,92.6077498636665
28/11/2016 08,164.25249482060642
28/11/2016 16,119.6385653574846
29/11/2016 00,42.27417342039258
29/11/2016 08,166.5086850137153
29/11/2016 16,171.13723966810534
30/11/2016 00,85.9476328729127
30/11/2016 08,86.15741456167927
30/11/2016 16,148.3614774981072
01/12/2016 00,302.42237700730897
01/12/2016 08,71.2676465605157
01/12/2016 16,190.41848509540833
02/12/2016 00,146.54086092773215
02/12/2016 08,213.8182246641083
02/12/2016 16,188.45847521853008
03/12/2016 00,212.8153334944784
03/12/2016 08,292.9662477583857
03/12/2016 16,102.42351935777691
04/12/2016 00,90.0903216684149
04/12/2016 08,74.56567523486943
04/12/2016 16,207.49641574138434
05/12/2016 00,134.10156489989942
05/12/2016 08,333.4920862569042
05/12/2016 16,57.56501245733602
06/12/2016 00,149.7807479922273
06/12/2016 08,377.53574038495407
06/12/2016 16,95.54249338865282
07/12/2016 00,81.68311302462136
07/12/2016 08,166.851141077597
07/12/2016 16,252.69940452158573
08/12/2016 00,137.381929310273
08/12/2016 08,231.58855169574278
08/12/2016 16,114.0751749025452
09/12/2016 00,123.41390340855737
09/12/2016 08,81.71357658395583
09/12/2016 16,219.06373853709272
10/12/2016 00,106.01038527872039
10/12/2016 08,105.55192174708733
10/12/2016 16,136.17906461905392
11/12/2016 00,118.93738068185195
11/12/2016 08,79.4663614888468
11/12/2016 16,208.15959592508895
12/12/2016 00,95.10496968074045
12/12/2016 08,195.97571524598766
12/12/2016 16,123.24623773222031
13/12/2016 00,73.01273025641187
13/12/2016 08,80.00724767861958
13/12/2016 16,76.76666397563365
14/12/2016 00,145.44010318124754
14/12/2016 08,250.89173648231656
14/12/2016 16,167.5430479232236
15/12/2016 00,220.06386176334138
15/12/2016 08,112.23492528150929
15/12/2016 16,122.98074172839279
16/12/2016 00,106.67144405178219
16/12/2016 08,64.46227634560178
16/12/2016 16,191.56988306261064
17/12/2016 00,177.88297916411088
17/12/2016 08,130.5935210693494
17/12/2016 16,224.36114853628845
18/12/2016 00,235.8379422981047
18/12/2016 08,165.26544385111126
18/12/2016 16,257.60459813355976
19/12/2016 00,183.23774189365687
19/12/2016 08,177.75056139807418
19/12/2016 16,364.4895255123852
20/12/2016 00,118.08298152483749
20/12/2016 08,89.42787454929987
20/12/2016 16,123.3307999869845
21/12/2016 00,94.11518794036047
21/12/2016 08,217.24066590672916
21/12/2016 16,184.62045498925508
22/12/2016 00,81.51701682364613
22/12/2016 08,124.752914526875
22/12/2016 16,86.19960682012506
23/12/2016 00,308.8998695368414
23/12/2016 08,145.4238883051832
23/12/2016 16,107.57923985831145
24/12/2016 00,134.27457974895557
24/12/2016 08,101.65942670302883
24/12/2016 16,174.90094414825523
25/12/2016 00,229.68682776153543
25/12/2016 08,172.3734790834782
25/12/2016 16,334.8231242959633
26/12/2016 00,231.60833687582658
26/12/2016 08,99.48638777102785
26/12/2016 16,98.68707701337387
27/12/2016 00,125.83678020021027
27/12/2016 08,72.86162632028372
27/12/2016 16,47.67240499865779
28/12/2016 00,130.2708516272249
28/12/2016 08,250.1866426381837
28/12/2016 16,192.5416095572276
29/12/2016 00,111.42413203264022
29/12/2016 08,212.2509251227405
29/12/2016 16,151.20041544135998
30/12/2016 00,291.36051577847115
30/12/2016 08,137.52104305625727
30/12/2016 16,271.9567618140921
31/12/2016 00,120.29839241850753
31/12/2016 08,156.45552610146095
31/12/2016 16,123.34598306557702
01/01/2017 00,184.41288004607344
01/01/2017 08,127.7092173808414
01/01/2017 16,68.10593540201263
02/01/2017 00,146.72672621966734
02/01/2017 08,101.25545770254249
02/01/2017 16,66.3465027138086
03/01/2017 00,108.9027209603833
03/01/2017 08,144.31176725332332
03/01/2017 16,54.2921325157863
04/01/2017 00,313.78106475313257
04/01/2017 08,135.08122476746172
04/01/2017 16,181.36295573537825
05/01/2017 00,186.5358960279828
05/01/2017 08,116.33485502618187
05/01/2017 16,218.43563016062757
06/01/2017 00,123.50059162114417
06/01/2017 08,152.71450064241847
06/01/2017 16,111.36367130593652
07/01/2017 00,111.57482267547186
07/01/2017 08,183.87201949511984
07/01/2017 16,263.9549994462973
08/01/2017 00,165.12389335973995
08/01/2017 08,70.51806047533842
08/01/2017 16,150.0364469790191
09/01/2017 00,122.66058550315162
09/01/2017 08,217.23497782553676
09/01/2017 16,138.17457934995048
10/01/2017 00,227.37306732249726
10/01/2017 08,71.88228640393719
10/01/2017 16,189.94399659952006
11/01/2017 00,162.85561859662988
11/01/2017 08,163.7722584781822
11/01/2017 16,243.17074258414218
12/01/2017 00,323.30963272752007
12/01/2017 08,53.72720724180313
12/01/2017 16,100.03453031432917
13/01/2017 00,97.35772636621756
13/01/2017 08,247.74174588815117
13/01/2017 16,138.87312537922418
14/01/2017 00,84.5760224056078
14/01/2017 08,310.4798338207756
14/01/2017 16,73.69320557687077
15/01/2017 00,269.4230419871396
15/01/2017 08,138.19178149869995
15/01/2017 16,258.41197803688715
16/01/2017 00,338.7681412036846
16/01/2017 08,259.8311366413342
16/01/2017 16,202.23942458755093
17/01/2017 00,117.06383511868957
17/01/2017 08,132.28514214988263
17/01/2017 16,177.6885235229672
18/01/2017 00,192.63562661724623
18/01/2017 08,169.7121133144523
18/01/2017 16,124.31018469309386
19/01/2017 00,205.83770671290907
19/01/2017 08,117.74821765896586
19/01/2017 16,166.5989058181281
20/01/2017 00,84.23725663206297
20/01/2017 08,211.66879396030964
20/01/2017 16,233.62286354532733
21/01/2017 00,59.65460307933872
21/01/2017 08,125.0633165842037
21/01/2017 16,209.89319995800477
22/01/2017 00,307.92989485019876
22/01/2017 08,135.03250360240924
22/01/2017 16,140.6384316874781
23/01/2017 00,156.73767761111856
23/01/2017 08,114.35836189663357
23/01/2017 16,94.72517928802823
24/01/2017 00,71.1373618152152
24/01/2017 08,160.59148890012816
24/01/2017 16,108.95153108652956
25/01/2017 00,193.02662904089217
25/01/2017 08,116.11298952600053
25/01/2017 16,241.4110815006146
26/01/2017 00,160.90567627706258
26/01/2017 08,98.70071241054619
26/01/2017 16,77.37796813866181
27/01/2017 00,187.29108880598568
27/01/2017 08,101.15948928489598
27/01/2017 16,197.1553965554299
28/01/2017 00,63.36407231663755
28/01/2017 08,201.80031609957882
28/01/2017 16,134.4536013513254
29/01/2017 00,134.0849647455481
29/01/2017 08,127.95248390668024
29/01/2017 16,143.89137856546236
30/01/2017 00,130.18229780660928
30/01/2017 08,186.44332691276915
30/01/2017 16,121.56662704918247
31/01/2017 00,110.94420936863197
31/01/2017 08,107.79668861061181
31/01/2017 16,240.65559536269964
01/02/2017 00,233.3284243136368
01/02/2017 08,97.45602701474549
01/02/2017 16,66.47798949032747
02/02/2017 00,115.85236287412847
02/02/2017 08,118.76963552350766
02/02/2017 16,54.84772013862749
03/02/2017 00,68.50886297686601
03/02/2017 08,187.93330759018517
03/02/2017 16,123.25582067027594
04/02/2017 00,329.3004042495211
04/02/2017 08,123.38560485099576
04/02/2017 16,210.44208950349335
05/02/2017 00,108.68822167885264
05/02/2017 08,106.35238038842088
05/02/2017 16,288.52975520101086
06/02/2017 00,153.89194272416904
06/02/2017 08,204.7453219759617
06/02/2017 16,109.24360788708452
07/02/2017 00,195.80370929878495
07/02/2017 08,280.9563249357034
07/02/2017 16,119.5756328903367
08/02/2017 00,62.62744048242805
08/02/2017 08,274.23455726574554
08/02/2017 16,53.95093110662538
09/02/2017 00,178.25982707216568
09/02/2017 08,110.652962588882
09/02/2017 16,186.39820193915418
10/02/2017 00,178.29140947654776
10/02/2017 08,86.20748625770045
10/02/2017 16,94.35691411022461
11/02/2017 00,135.08068246579754
11/02/2017 08,124.09648271213388
11/02/2017 16,182.30334792130745
12/02/2017 00,69.33898865991229
12/02/2017 08,171.6360564862161
12/02/2017 16,67.79624180406594
13/02/2017 00,83.77481043460006
13/02/2017 08,180.13753680418722
13/02/2017 16,242.0333266157911
14/02/2017 00,68.80498462517319
14/02/2017 08,54.04051228251531
14/02/2017 16,148.0310798879776
15/02/2017 00,131.19992194592947
15/02/2017 08,103.28527695603515
15/02/2017 16,82.94454926017018
16/02/2017 00,148.62475151640726
16/02/2017 08,92.694488513912
16/02/2017 16,157.24245094650917
17/02/2017 00,185.11706527394915
17/02/2017 08,167.29565875253562
17/02/2017 16,100.31112882174645
18/02/2017 00,92.60187421893698
18/02/2017 08,339.7926701189802
18/02/2017 16,194.3315894168763
19/02/2017 00,100.32194765850427
19/02/2017 08,156.15976207138584
19/02/2017 16,120.06134206534412
20/02/2017 00,178.92193947422567
20/02/2017 08,203.92658301432746
20/02/2017 16,119.80872328637085
21/02/2017 00,103.76181234932204
21/02/2017 08,117.20607010086924
21/02/2017 16,216.92558225227936
22/02/2017 00,238.95421166758908
22/02/2017 08,357.7958789742253
22/02/2017 16,70.05056027379322
23/02/2017 00,352.5296080447158
23/02/2017 08,81.55046028795431
23/02/2017 16,270.0565215528394
24/02/2017 00,123.53536194634856
24/02/2017 08,238.6019163155931
24/02/2017 16,99.69672628430193
25/02/2017 00,76.80293759135411
25/02/2017 08,128.29240190386278
25/02/2017 16,146.67243867284034
26/02/2017 00,232.093971481982
26/02/2017 08,141.8822011048464
26/02/2017 16,64.17219098762159
27/02/2017 00,90.1807374328768
27/02/2017 08,155.63557181425494
27/02/2017 16,61.72426488799894
28/02/2017 00,251.5171559717405
28/02/2017 08,117.69323690537968
28/02/2017 16,74.4505418618579
01/03/2017 00,143.12030007287672
01/03/2017 08,41.19760434196143
01/03/2017 16,78.3971819851751
02/03/2017 00,155.3924153479051
02/03/2017 08,102.24349337321699
02/03/2017 16,61.40640096361683
03/03/2017 00,59.60301326657236
03/03/2017 08,156.0864975532156
03/03/2017 16,340.98768744739647
04/03/2017 00,188.38278013152714
04/03/2017 08,134.25277402298224
04/03/2017 16,222.33929963303052
05/03/2017 00,154.98583019971173
05/03/2017 08,131.18331559961698
05/03/2017 16,83.03632926158367
06/03/2017 00,204.93340592164324
06/03/2017 08,110.07308450147869
06/03/2017 16,87.85056982013542
07/03/2017 00,198.2835459955735
07/03/2017 08,89.92163836884524
07/03/2017 16,60.59829614782799
08/03/2017 00,229.69423683364397
08/03/2017 08,131.89128754369392
08/03/2017 16,274.2847685631348
09/03/2017 00,139.9736747040075
09/03/2017 08,88.90761885066598
09/03/2017 16,57.86460826739658
10/03/2017 00,226.24333745465452
10/03/2017 08,208.68763112134525
10/03/2017 16,127.8520672033498
11/03/2017 00,120.09990354798038
11/03/2017 08,130.24839878985455
11/03/2017 16,212.21589341896265
12/03/2017 00,170.54413819264892
12/03/2017 08,108.31833462889931
12/03/2017 16,103.7376812691155
13/03/2017 00,81.39118689199005
13/03/2017 08,150.33810406793205
13/03/2017 16,102.6448584889259
14/03/2017 00,204.90377472342738
14/03/2017 08,57.06595181794283
14/03/2017 16,362.6401593155811
15/03/2017 00,194.2133943876318
15/03/2017 08,200.73022799904206
15/03/2017 16,138.6761123067607
16/03/2017 00,117.4340156097941
16/03/2017 08,83.15808477737843
16/03/2017 16,150.04884892996904
17/03/2017 00,261.8960057933275
17/03/2017 08,183.82822053854647
17/03/2017 16,79.62751769869838
18/03/2017 00,87.07413382611169
18/03/2017 08,91.6835398354507
18/03/2017 16,161.0375192197313
19/03/2017 00,210.28525546572178
19/03/2017 08,151.1849984990534
19/03/2017 16,160.74539530815258
20/03/2017 00,66.2874456915075
20/03/2017 08,131.80925030736694
20/03/2017 16,272.6088937195191
21/03/2017 00,324.14210109123457
21/03/2017 08,90.72160507874302
21/03/2017 16,150.95147695021552
22/03/2017 00,245.9135831718056
22/03/2017 08,85.04065785003051
22/03/2017 16,100.53662357095382
23/03/2017 00,101.189179534177
23/03/2017 08,109.81801469376558
23/03/2017 16,125.86106956744082
24/03/2017 00,163.81619061402264
24/03/2017 08,87.58105726547663
24/03/2017 16,192.2500976200036
25/03/2017 00,62.997103279574404
25/03/2017 08,148.4219876952303
25/03/2017 16,273.89412737571473
26/03/2017 00,78.11291310734336
26/03/2017 08,216.28188896700735
26/03/2017 16,68.18355615833077
27/03/2017 00,127.10879001903906
27/03/2017 08,128.67920312911528
27/03/2017 16,139.08004368805783
28/03/2017 00,77.15709005710096
28/03/2017 08,181.04015599825118
28/03/2017 16,53.05282859986827
29/03/2017 00,97.19516610087662
29/03/2017 08,59.020234578527514
29/03/2017 16,94.51854629486488
30/03/2017 00,64.14399766333632
30/03/2017 08,173.41830158209143
30/03/2017 16,158.12533469308596
31/03/2017 00,101.29472177778261
31/03/2017 08,123.40634590994816
31/03/2017 16,89.58962966561815
